  .ampl(ampl);
       ^ ? nonstandard syntax
 0.0602     0.20311    0.19922    3.        
 0.0603     0.20343    0.19922    3.        
 0.0604     0.20375    0.19922    3.        
 0.0605     0.20407    0.19922    3.        
 0.0605     0.20407    0.19922    3.        
 0.0605     0.20407    0.19922    2.        
 0.0605     0.20407    0.19922    2.        
 0.0605     0.20407    0.19922    2.        
 0.0605     0.20407    0.19922    2.        
 0.060501   0.20408    0.19922    2.        
 0.060506   0.20409    0.19922    2.        
 0.060561   0.20427    0.19922    2.        
 0.061      0.20568    0.19922    3.        
 0.061      0.20568    0.19922    3.        
 0.061      0.20568    0.19922    2.        
 0.061      0.20568    0.19922    4.        
 0.061      0.20568    0.19922    4.        
 0.061      0.20568    0.19922    2.        
 0.061025   0.20576    0.19922    2.        
 0.0611     0.206      0.19922    3.        
 0.061125   0.20608    0.19922    3.        
 0.061163   0.2062     0.19922    3.        
 0.0612     0.20632    0.19922    3.        
 0.0612     0.20632    0.19922    4.        
 0.0612     0.20632    0.19922    2.        
 0.0612     0.20632    0.19922    2.        
 0.0612     0.20632    0.19922    2.        
 0.0615     0.20728    0.19922    3.        
 0.0615     0.20728    0.19922    3.        
 0.0615     0.20728    0.19922    2.        
 0.0615     0.20728    0.19922    2.        
 0.0615     0.20728    0.19922    2.        
 0.0615     0.20728    0.19922    2.        
 0.061502   0.20728    0.19922    2.        
 0.061518   0.20734    0.19922    2.        
 0.062      0.20888    0.19922    3.        
 0.062      0.20888    0.19922    3.        
 0.062      0.20888    0.19922    2.        
 0.062      0.20888    0.19922    4.        
 0.062      0.20888    0.19922    4.        
 0.062      0.20888    0.19922    2.        
 0.062025   0.20896    0.19922    2.        
 0.0621     0.2092     0.19922    3.        
 0.062125   0.20928    0.2002     3.        
 0.062163   0.2094     0.20166    3.        
 0.0622     0.20952    0.20313    3.        
 0.06226    0.20971    0.20313    2.        
 0.06232    0.2099     0.20313    2.        
 0.06238    0.21009    0.20313    2.        
 0.06244    0.21028    0.20313    2.        
 0.0625     0.21048    0.20313    2.        
 0.0625     0.21048    0.20313    3.        
 0.0625     0.21048    0.20313    2.        
 0.0625     0.21048    0.20313    2.        
 0.0625     0.21048    0.20313    2.        
 0.0625     0.21048    0.20313    2.        
 0.062501   0.21048    0.20313    2.        
 0.062507   0.2105     0.20313    2.        
 0.062606   0.21081    0.20313    3.        
 0.063      0.21207    0.20313    3.        
 0.063      0.21207    0.20313    3.        
 0.063      0.21207    0.20313    2.        
 0.063      0.21207    0.20313    4.        
 0.063      0.21207    0.20313    4.        
 0.063      0.21207    0.20313    2.        
 0.063025   0.21215    0.20313    2.        
 0.0631     0.21239    0.20313    3.        
 0.063125   0.21247    0.2041     3.        
 0.063163   0.21259    0.20557    3.        
 0.0632     0.21271    0.20703    3.        
 0.0632     0.21271    0.20703    4.        
 0.0632     0.21271    0.20703    2.        
 0.0632     0.21271    0.20703    2.        
 0.0632     0.21271    0.20703    2.        
 0.0635     0.21366    0.20703    3.        
 0.0635     0.21366    0.20703    3.        
 0.0635     0.21366    0.20703    2.        
 0.0635     0.21366    0.20703    2.        
 0.0635     0.21366    0.20703    2.        
 0.0635     0.21366    0.20703    2.        
 0.063502   0.21367    0.20703    2.        
 0.063514   0.21371    0.20703    2.        
 0.064      0.21526    0.20703    3.        
 0.064      0.21526    0.20703    3.        
 0.064      0.21526    0.20703    2.        
 0.064      0.21526    0.20703    4.        
 0.064      0.21526    0.20703    4.        
 0.064      0.21526    0.20703    2.        
 0.064033   0.21536    0.20703    2.        
 0.0641     0.21557    0.20703    3.        
 0.064125   0.21565    0.20801    3.        
 0.064163   0.21577    0.20947    3.        
 0.0642     0.21589    0.21094    3.        
 0.064243   0.21603    0.21094    2.        
 0.064286   0.21616    0.21094    2.        
 0.064329   0.2163     0.21094    2.        
 0.064371   0.21644    0.21094    2.        
 0.0645     0.21684    0.21094    3.        
 0.0645     0.21684    0.21094    3.        
 0.0645     0.21684    0.21094    2.        
 0.0645     0.21684    0.21094    2.        
 0.0645     0.21684    0.21094    2.        
 0.0645     0.21684    0.21094    2.        
 0.064501   0.21685    0.21094    2.        
 0.064511   0.21688    0.21094    2.        
 0.064608   0.21719    0.21094    3.        
 0.065      0.21843    0.21094    3.        
 0.065      0.21843    0.21094    3.        
 0.065      0.21843    0.21094    2.        
 0.065      0.21843    0.21094    4.        
 0.065      0.21843    0.21094    4.        
 0.065      0.21843    0.21094    2.        
 0.065025   0.21851    0.21094    2.        
 0.0651     0.21875    0.21094    3.        
 0.0652     0.21907    0.21484    3.        
 0.0653     0.21938    0.21484    3.        
 0.0654     0.2197     0.21484    3.        
 0.0655     0.22002    0.21484    3.        
 0.0655     0.22002    0.21484    3.        
 0.0655     0.22002    0.21484    2.        
 0.0655     0.22002    0.21484    2.        
 0.0655     0.22002    0.21484    2.        
 0.0655     0.22002    0.21484    2.        
 0.065501   0.22002    0.21484    2.        
 0.065509   0.22004    0.21484    2.        
 0.065591   0.2203     0.21484    3.        
 0.066      0.2216     0.21484    3.        
 0.066      0.2216     0.21484    3.        
 0.066      0.2216     0.21484    2.        
 0.066      0.2216     0.21484    4.        
 0.066      0.2216     0.21484    4.        
 0.066      0.2216     0.21484    2.        
 0.066025   0.22168    0.21484    2.        
 0.0661     0.22191    0.21484    3.        
 0.066125   0.22199    0.21484    3.        
 0.066163   0.22211    0.21484    3.        
 0.0662     0.22223    0.21484    3.        
 0.0662     0.22223    0.21484    4.        
 0.0662     0.22223    0.21484    2.        
 0.0662     0.22223    0.21484    2.        
 0.0662     0.22223    0.21484    2.        
 0.0665     0.22318    0.21484    3.        
 0.0665     0.22318    0.21484    3.        
 0.0665     0.22318    0.21484    2.        
 0.0665     0.22318    0.21484    2.        
 0.0665     0.22318    0.21484    2.        
 0.0665     0.22318    0.21484    2.        
 0.066501   0.22318    0.21484    2.        
 0.066507   0.2232     0.21484    2.        
 0.066578   0.22342    0.21484    3.        
 0.067      0.22476    0.21484    3.        
 0.067      0.22476    0.21484    3.        
 0.067      0.22476    0.21484    2.        
 0.067      0.22476    0.21484    4.        
 0.067      0.22476    0.21484    4.        
 0.067      0.22476    0.21484    2.        
 0.067025   0.22484    0.21484    2.        
 0.0671     0.22507    0.21484    3.        
 0.067125   0.22515    0.21582    3.        
 0.067163   0.22527    0.21729    3.        
 0.0672     0.22539    0.21875    3.        
 0.06726    0.22558    0.21875    2.        
 0.06732    0.22577    0.21875    2.        
 0.06738    0.22595    0.21875    2.        
 0.06744    0.22614    0.21875    2.        
 0.0675     0.22633    0.21875    2.        
 0.0675     0.22633    0.21875    3.        
 0.0675     0.22633    0.21875    2.        
 0.0675     0.22633    0.21875    2.        
 0.0675     0.22633    0.21875    2.        
 0.0675     0.22633    0.21875    2.        
 0.067501   0.22634    0.21875    2.        
 0.067507   0.22635    0.21875    2.        
 0.067577   0.22658    0.21875    3.        
 0.068      0.22791    0.21875    3.        
 0.068      0.22791    0.21875    3.        
 0.068      0.22791    0.21875    2.        
 0.068      0.22791    0.21875    4.        
 0.068      0.22791    0.21875    4.        
 0.068      0.22791    0.21875    2.        
 0.068025   0.22799    0.21875    2.        
 0.0681     0.22822    0.21875    3.        
 0.068125   0.2283     0.21973    3.        
 0.068163   0.22842    0.22119    3.        
 0.0682     0.22854    0.22266    3.        
 0.0682     0.22854    0.22266    4.        
 0.0682     0.22854    0.22266    2.        
 0.0682     0.22854    0.22266    2.        
 0.0682     0.22854    0.22266    2.        
 0.0685     0.22948    0.22266    3.        
 0.0685     0.22948    0.22266    3.        
 0.0685     0.22948    0.22266    2.        
 0.0685     0.22948    0.22266    2.        
 0.0685     0.22948    0.22266    2.        
 0.0685     0.22948    0.22266    2.        
 0.068501   0.22948    0.22266    2.        
 0.068509   0.22951    0.22266    2.        
 0.068591   0.22976    0.22266    3.        
 0.069      0.23105    0.22266    3.        
 0.069      0.23105    0.22266    3.        
 0.069      0.23105    0.22266    2.        
 0.069      0.23105    0.22266    4.        
 0.069      0.23105    0.22266    4.        
 0.069      0.23105    0.22266    2.        
 0.069033   0.23115    0.22266    2.        
 0.0691     0.23136    0.22266    2.        
 0.069125   0.23144    0.22363    3.        
 0.069163   0.23156    0.2251     3.        
 0.0692     0.23167    0.22656    3.        
 0.069243   0.23181    0.22656    2.        
 0.069286   0.23194    0.22656    2.        
 0.069329   0.23208    0.22656    2.        
 0.069371   0.23221    0.22656    2.        
 0.0695     0.23261    0.22656    3.        
 0.0695     0.23261    0.22656    3.        
 0.0695     0.23261    0.22656    2.        
 0.0695     0.23261    0.22656    2.        
 0.0695     0.23261    0.22656    2.        
 0.0695     0.23261    0.22656    2.        
 0.069502   0.23262    0.22656    2.        
 0.069515   0.23266    0.22656    2.        
 0.069612   0.23296    0.22656    3.        
 0.07       0.23418    0.22656    3.        
 0.07       0.23418    0.22656    3.        
 0.07       0.23418    0.22656    2.        
 0.07       0.23418    0.22656    4.        
 0.07       0.23418    0.22656    4.        
 0.07       0.23418    0.22656    2.        
 0.070033   0.23428    0.22656    2.        
 0.0701     0.23449    0.22656    2.        
 0.0702     0.2348     0.23047    3.        
 0.0703     0.23512    0.23047    3.        
 0.0704     0.23543    0.23047    3.        
 0.0705     0.23574    0.23047    3.        
 0.0705     0.23574    0.23047    3.        
 0.0705     0.23574    0.23047    2.        
 0.0705     0.23574    0.23047    2.        
 0.0705     0.23574    0.23047    2.        
 0.0705     0.23574    0.23047    2.        
 0.070501   0.23574    0.23047    2.        
 0.070507   0.23576    0.23047    2.        
 0.070569   0.23596    0.23047    2.        
 0.071      0.2373     0.23047    3.        
 0.071      0.2373     0.23047    3.        
 0.071      0.2373     0.23047    2.        
 0.071      0.2373     0.23047    4.        
 0.071      0.2373     0.23047    4.        
 0.071      0.2373     0.23047    2.        
 0.07102    0.23736    0.23047    2.        
 0.0711     0.23761    0.23047    3.        
 0.071125   0.23769    0.23047    3.        
 0.071163   0.23781    0.23047    3.        
 0.0712     0.23792    0.23047    3.        
 0.0712     0.23792    0.23047    4.        
 0.0712     0.23792    0.23047    2.        
 0.0712     0.23792    0.23047    2.        
 0.0712     0.23792    0.23047    2.        
 0.0715     0.23886    0.23047    3.        
 0.0715     0.23886    0.23047    3.        
 0.0715     0.23886    0.23047    2.        
 0.0715     0.23886    0.23047    2.        
 0.0715     0.23886    0.23047    2.        
 0.0715     0.23886    0.23047    2.        
 0.071501   0.23886    0.23047    2.        
 0.071506   0.23888    0.23047    2.        
 0.071568   0.23907    0.23047    2.        
 0.072      0.24041    0.23047    3.        
 0.072      0.24041    0.23047    3.        
 0.072      0.24041    0.23047    2.        
 0.072      0.24041    0.23047    4.        
 0.072      0.24041    0.23047    4.        
 0.072      0.24041    0.23047    2.        
 0.072033   0.24052    0.23047    2.        
 0.0721     0.24072    0.23047    2.        
 0.072125   0.2408     0.23145    3.        
 0.072163   0.24092    0.23291    3.        
 0.0722     0.24104    0.23438    3.        
 0.072243   0.24117    0.23438    2.        
 0.072286   0.2413     0.23438    2.        
 0.072329   0.24143    0.23438    2.        
 0.072371   0.24157    0.23438    2.        
 0.0725     0.24197    0.23438    3.        
 0.0725     0.24197    0.23438    3.        
 0.0725     0.24197    0.23438    2.        
 0.0725     0.24197    0.23438    2.        
 0.0725     0.24197    0.23438    2.        
 0.0725     0.24197    0.23438    2.        
 0.072502   0.24197    0.23438    2.        
 0.072514   0.24201    0.23438    2.        
 0.072636   0.24239    0.23438    3.        
 0.073      0.24352    0.23438    3.        
 0.073      0.24352    0.23438    3.        
 0.073      0.24352    0.23438    2.        
 0.073      0.24352    0.23438    4.        
 0.073      0.24352    0.23438    4.        
 0.073      0.24352    0.23438    2.        
 0.073025   0.24359    0.23438    2.        
 0.0731     0.24383    0.23438    3.        
 0.073125   0.2439     0.23535    3.        
 0.073163   0.24402    0.23682    3.        
 0.0732     0.24414    0.23828    3.        
 0.0732     0.24414    0.23828    4.        
 0.0732     0.24414    0.23828    2.        
 0.0732     0.24414    0.23828    2.        
 0.0732     0.24414    0.23828    2.        
 0.0735     0.24507    0.23828    3.        
 0.0735     0.24507    0.23828    3.        
 0.0735     0.24507    0.23828    2.        
 0.0735     0.24507    0.23828    2.        
 0.0735     0.24507    0.23828    2.        
 0.0735     0.24507    0.23828    2.        
 0.073501   0.24507    0.23828    2.        
 0.073507   0.24509    0.23828    2.        
 0.073577   0.2453     0.23828    2.        
 0.074      0.24661    0.23828    3.        
 0.074      0.24661    0.23828    3.        
 0.074      0.24661    0.23828    2.        
 0.074      0.24661    0.23828    4.        
 0.074      0.24661    0.23828    4.        
 0.074      0.24661    0.23828    2.        
 0.074025   0.24669    0.23828    2.        
 0.0741     0.24692    0.23828    3.        
 0.074125   0.247      0.23926    3.        
 0.074163   0.24711    0.24072    3.        
 0.0742     0.24723    0.24219    3.        
 0.07426    0.24741    0.24219    2.        
 0.07432    0.2476     0.24219    2.        
 0.07438    0.24778    0.24219    2.        
 0.07444    0.24797    0.24219    2.        
 0.0745     0.24815    0.24219    2.        
 0.0745     0.24815    0.24219    3.        
 0.0745     0.24815    0.24219    2.        
 0.0745     0.24815    0.24219    2.        
 0.0745     0.24815    0.24219    2.        
 0.0745     0.24815    0.24219    2.        
 0.074501   0.24816    0.24219    2.        
 0.074505   0.24817    0.24219    2.        
 0.074567   0.24836    0.24219    2.        
 0.075      0.24969    0.24219    3.        
 0.075      0.24969    0.24219    3.        
 0.075      0.24969    0.24219    2.        
 0.075      0.24969    0.24219    4.        
 0.075      0.24969    0.24219    4.        
 0.075      0.24969    0.24219    2.        
 0.075025   0.24977    0.24219    2.        
 0.0751     0.25       0.24219    2.        
 0.0752     0.25031    0.24609    3.        
 0.0753     0.25062    0.24609    3.        
 0.0754     0.25093    0.24609    3.        
 0.0755     0.25123    0.24609    3.        
 0.0755     0.25123    0.24609    3.        
 0.0755     0.25123    0.24609    2.        
 0.0755     0.25123    0.24609    2.        
 0.0755     0.25123    0.24609    2.        
 0.0755     0.25123    0.24609    2.        
 0.075501   0.25124    0.24609    2.        
 0.075507   0.25125    0.24609    2.        
 0.075568   0.25144    0.24609    2.        
 0.076      0.25277    0.24609    3.        
 0.076      0.25277    0.24609    3.        
 0.076      0.25277    0.24609    2.        
 0.076      0.25277    0.24609    4.        
 0.076      0.25277    0.24609    4.        
 0.076      0.25277    0.24609    2.        
 0.076033   0.25287    0.24609    2.        
 0.0761     0.25308    0.24609    2.        
 0.076125   0.25315    0.24609    3.        
 0.076163   0.25327    0.24609    3.        
 0.0762     0.25338    0.24609    3.        
 0.0762     0.25338    0.24609    4.        
 0.0762     0.25338    0.24609    2.        
 0.0762     0.25338    0.24609    2.        
 0.0762     0.25338    0.24609    2.        
 0.0765     0.2543     0.24609    3.        
 0.0765     0.2543     0.24609    3.        
 0.0765     0.2543     0.24609    2.        
 0.0765     0.2543     0.24609    2.        
 0.0765     0.2543     0.24609    2.        
 0.0765     0.2543     0.24609    2.        
 0.076501   0.25431    0.24609    2.        
 0.076511   0.25433    0.24609    2.        
 0.076633   0.25471    0.24609    3.        
 0.077      0.25583    0.24609    3.        
 0.077      0.25583    0.24609    3.        
 0.077      0.25583    0.24609    2.        
 0.077      0.25583    0.24609    4.        
 0.077      0.25583    0.24609    4.        
 0.077      0.25583    0.24609    2.        
 0.077033   0.25594    0.24609    2.        
 0.0771     0.25614    0.24609    2.        
 0.077125   0.25622    0.24707    3.        
 0.077163   0.25633    0.24854    3.        
 0.0772     0.25644    0.25       3.        
 0.077243   0.25658    0.25       2.        
 0.077286   0.25671    0.25       2.        
 0.077329   0.25684    0.25       2.        
 0.077371   0.25697    0.25       2.        
 0.0775     0.25736    0.25       3.        
 0.0775     0.25736    0.25       3.        
 0.0775     0.25736    0.25       2.        
 0.0775     0.25736    0.25       2.        
 0.0775     0.25736    0.25       2.        
 0.0775     0.25736    0.25       2.        
 0.077501   0.25736    0.25       2.        
 0.077506   0.25738    0.25       2.        
 0.077577   0.2576     0.25       2.        
 0.078      0.25889    0.25       3.        
 0.078      0.25889    0.25       3.        
 0.078      0.25889    0.25       2.        
 0.078      0.25889    0.25       4.        
 0.078      0.25889    0.25       4.        
 0.078      0.25889    0.25       2.        
 0.078033   0.25899    0.25       2.        
 0.0781     0.25919    0.25       2.        
 0.078125   0.25927    0.25098    3.        
 0.078163   0.25938    0.25244    3.        
 0.0782     0.2595     0.25391    3.        
 0.0782     0.2595     0.25391    4.        
 0.0782     0.2595     0.25391    2.        
 0.0782     0.2595     0.25391    2.        
 0.0782     0.2595     0.25391    2.        
 0.0785     0.26041    0.25391    3.        
 0.0785     0.26041    0.25391    3.        
 0.0785     0.26041    0.25391    2.        
 0.0785     0.26041    0.25391    2.        
 0.0785     0.26041    0.25391    2.        
 0.0785     0.26041    0.25391    2.        
 0.078501   0.26041    0.25391    2.        
 0.078509   0.26044    0.25391    2.        
 0.078755   0.26119    0.25391    3.        
 0.079      0.26193    0.25391    3.        
 0.079      0.26193    0.25391    3.        
 0.079      0.26193    0.25391    2.        
 0.079      0.26193    0.25391    4.        
 0.079      0.26193    0.25391    4.        
 0.079      0.26193    0.25391    2.        
 0.079025   0.26201    0.25391    2.        
 0.0791     0.26223    0.25391    2.        
 0.079125   0.26231    0.25488    3.        
 0.079163   0.26242    0.25635    3.        
 0.0792     0.26254    0.25781    3.        
 0.07926    0.26272    0.25781    2.        
 0.07932    0.2629     0.25781    2.        
 0.07938    0.26308    0.25781    2.        
 0.07944    0.26327    0.25781    2.        
 0.0795     0.26345    0.25781    2.        
 0.0795     0.26345    0.25781    3.        
 0.0795     0.26345    0.25781    2.        
 0.0795     0.26345    0.25781    2.        
 0.0795     0.26345    0.25781    2.        
 0.0795     0.26345    0.25781    2.        
 0.079501   0.26345    0.25781    2.        
 0.079505   0.26346    0.25781    2.        
 0.07955    0.2636     0.25781    2.        
 0.08       0.26496    0.25781    3.        
 0.08       0.26496    0.25781    3.        
 0.08       0.26496    0.25781    2.        
 0.08       0.26496    0.25781    4.        
 0.08       0.26496    0.25781    4.        
 0.08       0.26496    0.25781    2.        
 0.080025   0.26504    0.25781    2.        
 0.0801     0.26527    0.25781    2.        
 0.0802     0.26557    0.26172    3.        
 0.0803     0.26587    0.26172    3.        
 0.0805     0.26648    0.26172    3.        
 0.0805     0.26648    0.26172    3.        
 0.0805     0.26648    0.26172    2.        
 0.0805     0.26648    0.26172    2.        
 0.0805     0.26648    0.26172    2.        
 0.0805     0.26648    0.26172    2.        
 0.080502   0.26648    0.26172    2.        
 0.08051    0.26651    0.26172    2.        
 0.080608   0.2668     0.26172    3.        
 0.081      0.26799    0.26172    3.        
 0.081      0.26799    0.26172    3.        
 0.081      0.26799    0.26172    2.        
 0.081      0.26799    0.26172    4.        
 0.081      0.26799    0.26172    4.        
 0.081      0.26799    0.26172    2.        
 0.081025   0.26806    0.26172    2.        
 0.0811     0.26829    0.26172    2.        
 0.081125   0.26836    0.26172    3.        
 0.081163   0.26848    0.26172    3.        
 0.0812     0.26859    0.26172    3.        
 0.0812     0.26859    0.26172    4.        
 0.0812     0.26859    0.26172    2.        
 0.0812     0.26859    0.26172    2.        
 0.0812     0.26859    0.26172    2.        
 0.0815     0.2695     0.26172    3.        
 0.0815     0.2695     0.26172    3.        
 0.0815     0.2695     0.26172    2.        
 0.0815     0.2695     0.26172    2.        
 0.0815     0.2695     0.26172    2.        
 0.0815     0.2695     0.26172    2.        
 0.081501   0.2695     0.26172    2.        
 0.081505   0.26951    0.26172    2.        
 0.08156    0.26968    0.26172    2.        
 0.082      0.271      0.26172    3.        
 0.082      0.271      0.26172    3.        
 0.082      0.271      0.26172    2.        
 0.082      0.271      0.26172    4.        
 0.082      0.271      0.26172    4.        
 0.082      0.271      0.26172    2.        
 0.082025   0.27108    0.26172    2.        
 0.0821     0.2713     0.26172    2.        
 0.082125   0.27138    0.2627     3.        
 0.082163   0.27149    0.26416    3.        
 0.0822     0.2716     0.26562    3.        
 0.08226    0.27178    0.26562    2.        
 0.08232    0.27196    0.26562    2.        
 0.08238    0.27214    0.26562    2.        
 0.08244    0.27232    0.26562    2.        
 0.0825     0.2725     0.26562    2.        
 0.0825     0.2725     0.26562    3.        
 0.0825     0.2725     0.26562    2.        
 0.0825     0.2725     0.26562    2.        
 0.0825     0.2725     0.26562    2.        
 0.0825     0.2725     0.26562    2.        
 0.082501   0.27251    0.26562    2.        
 0.082508   0.27253    0.26562    2.        
 0.08259    0.27277    0.26562    2.        
 0.083      0.274      0.26562    3.        
 0.083      0.274      0.26562    3.        
 0.083      0.274      0.26562    2.        
 0.083      0.274      0.26562    4.        
 0.083      0.274      0.26562    4.        
 0.083      0.274      0.26562    2.        
 0.083025   0.27408    0.26562    2.        
 0.0831     0.2743     0.26563    2.        
 0.083125   0.27438    0.2666     3.        
 0.083163   0.27449    0.26807    3.        
 0.0832     0.2746     0.26953    3.        
 0.0832     0.2746     0.26953    4.        
 0.0832     0.2746     0.26953    2.        
 0.0832     0.2746     0.26953    2.        
 0.0832     0.2746     0.26953    2.        
 0.0835     0.2755     0.26953    3.        
 0.0835     0.2755     0.26953    3.        
 0.0835     0.2755     0.26953    2.        
 0.0835     0.2755     0.26953    2.        
 0.0835     0.2755     0.26953    2.        
 0.0835     0.2755     0.26953    2.        
 0.083501   0.2755     0.26953    2.        
 0.083511   0.27553    0.26953    2.        
 0.083609   0.27582    0.26953    3.        
 0.084      0.27699    0.26953    3.        
 0.084      0.27699    0.26953    3.        
 0.084      0.27699    0.26953    2.        
 0.084      0.27699    0.26953    4.        
 0.084      0.27699    0.26953    4.        
 0.084      0.27699    0.26953    2.        
 0.084025   0.27707    0.26953    2.        
 0.0841     0.27729    0.26953    2.        
 0.0842     0.27759    0.27344    3.        
 0.0843     0.27789    0.27344    3.        
 0.0845     0.27848    0.27344    3.        
 0.0845     0.27848    0.27344    3.        
 0.0845     0.27848    0.27344    2.        
 0.0845     0.27848    0.27344    2.        
 0.0845     0.27848    0.27344    2.        
 0.0845     0.27848    0.27344    2.        
 0.084501   0.27849    0.27344    2.        
 0.084507   0.27851    0.27344    2.        
 0.084589   0.27875    0.27344    2.        
 0.085      0.27997    0.27344    3.        
 0.085      0.27997    0.27344    3.        
 0.085      0.27997    0.27344    2.        
 0.085      0.27997    0.27344    4.        
 0.085      0.27997    0.27344    4.        
 0.085      0.27997    0.27344    2.        
 0.08502    0.28003    0.27344    2.        
 0.0851     0.28027    0.27344    2.        
 0.085125   0.28034    0.27344    3.        
 0.085163   0.28046    0.27344    3.        
 0.0852     0.28057    0.27344    3.        
 0.08526    0.28075    0.27344    2.        
 0.08532    0.28092    0.27344    2.        
 0.08538    0.2811     0.27344    2.        
 0.08544    0.28128    0.27344    2.        
 0.0855     0.28146    0.27344    2.        
 0.0855     0.28146    0.27344    3.        
 0.0855     0.28146    0.27344    2.        
 0.0855     0.28146    0.27344    2.        
 0.0855     0.28146    0.27344    2.        
 0.0855     0.28146    0.27344    2.        
 0.085501   0.28146    0.27344    2.        
 0.085506   0.28148    0.27344    2.        
 0.085588   0.28172    0.27344    2.        
 0.086      0.28294    0.27344    3.        
 0.086      0.28294    0.27344    3.        
 0.086      0.28294    0.27344    2.        
 0.086      0.28294    0.27344    4.        
 0.086      0.28294    0.27344    4.        
 0.086      0.28294    0.27344    2.        
 0.086033   0.28304    0.27344    2.        
 0.0861     0.28324    0.27344    2.        
 0.086125   0.28331    0.27441    3.        
 0.086163   0.28342    0.27588    3.        
 0.0862     0.28353    0.27734    3.        
 0.0862     0.28353    0.27734    4.        
 0.0862     0.28353    0.27734    2.        
 0.0862     0.28353    0.27734    2.        
 0.0862     0.28353    0.27734    2.        
 0.08635    0.28398    0.27734    3.        
 0.0865     0.28442    0.27734    3.        
 0.0865     0.28442    0.27734    3.        
 0.0865     0.28442    0.27734    2.        
 0.0865     0.28442    0.27734    2.        
 0.0865     0.28442    0.27734    2.        
 0.0865     0.28442    0.27734    2.        
 0.086501   0.28442    0.27734    2.        
 0.086506   0.28444    0.27734    2.        
 0.086568   0.28462    0.27734    2.        
 0.087      0.2859     0.27734    3.        
 0.087      0.2859     0.27734    3.        
 0.087      0.2859     0.27734    2.        
 0.087      0.2859     0.27734    4.        
 0.087      0.2859     0.27734    4.        
 0.087      0.2859     0.27734    2.        
 0.087025   0.28597    0.27734    2.        
 0.0871     0.28619    0.27734    2.        
 0.087125   0.28627    0.27832    3.        
 0.087163   0.28638    0.27979    3.        
 0.0872     0.28649    0.28125    3.        
 0.08726    0.28667    0.28125    2.        
 0.08732    0.28684    0.28125    2.        
 0.08738    0.28702    0.28125    2.        
 0.08744    0.2872     0.28125    2.        
 0.0875     0.28737    0.28125    2.        
 0.0875     0.28737    0.28125    3.        
 0.0875     0.28737    0.28125    2.        
 0.0875     0.28737    0.28125    2.        
 0.0875     0.28737    0.28125    2.        
 0.0875     0.28737    0.28125    2.        
 0.087501   0.28738    0.28125    2.        
 0.087504   0.28739    0.28125    2.        
 0.087554   0.28753    0.28125    2.        
 0.088      0.28885    0.28125    3.        
 0.088      0.28885    0.28125    3.        
 0.088      0.28885    0.28125    2.        
 0.088      0.28885    0.28125    4.        
 0.088      0.28885    0.28125    4.        
 0.088      0.28885    0.28125    2.        
 0.08802    0.2889     0.28125    2.        
 0.0881     0.28914    0.28125    2.        
 0.0882     0.28943    0.28516    3.        
 0.0883     0.28973    0.28516    3.        
 0.0885     0.29032    0.28516    3.        
 0.0885     0.29032    0.28516    3.        
 0.0885     0.29032    0.28516    2.        
 0.0885     0.29032    0.28516    2.        
 0.0885     0.29032    0.28516    2.        
 0.0885     0.29032    0.28516    2.        
 0.088501   0.29032    0.28516    2.        
 0.088506   0.29033    0.28516    2.        
 0.088561   0.29049    0.28516    2.        
 0.089      0.29178    0.28516    3.        
 0.089      0.29178    0.28516    3.        
 0.089      0.29178    0.28516    2.        
 0.089      0.29178    0.28516    4.        
 0.089      0.29178    0.28516    4.        
 0.089      0.29178    0.28516    2.        
 0.089025   0.29185    0.28516    2.        
 0.0891     0.29207    0.28516    2.        
 0.089125   0.29215    0.28516    3.        
 0.089163   0.29226    0.28516    3.        
 0.0892     0.29237    0.28516    3.        
 0.0892     0.29237    0.28516    4.        
 0.0892     0.29237    0.28516    2.        
 0.0892     0.29237    0.28516    2.        
 0.0892     0.29237    0.28516    2.        
 0.0895     0.29324    0.28516    3.        
 0.0895     0.29324    0.28516    3.        
 0.0895     0.29324    0.28516    2.        
 0.0895     0.29324    0.28516    2.        
 0.0895     0.29324    0.28516    2.        
 0.0895     0.29324    0.28516    2.        
 0.089501   0.29325    0.28516    2.        
 0.089508   0.29327    0.28516    2.        
 0.08959    0.29351    0.28516    2.        
 0.09       0.2947     0.28516    3.        
 0.09       0.2947     0.28516    3.        
 0.09       0.2947     0.28516    2.        
 0.09       0.2947     0.28516    4.        
 0.09       0.2947     0.28516    4.        
 0.09       0.2947     0.28516    2.        
 0.090033   0.2948     0.28516    2.        
 0.0901     0.295      0.28516    2.        
 0.090125   0.29507    0.28613    3.        
 0.090163   0.29518    0.2876     3.        
 0.0902     0.29529    0.28906    3.        
 0.090243   0.29541    0.28906    2.        
 0.090286   0.29554    0.28906    2.        
 0.090329   0.29566    0.28906    2.        
 0.090371   0.29579    0.28906    2.        
 0.0905     0.29616    0.28906    3.        
 0.0905     0.29616    0.28906    3.        
 0.0905     0.29616    0.28906    2.        
 0.0905     0.29616    0.28906    2.        
 0.0905     0.29616    0.28906    2.        
 0.0905     0.29616    0.28906    2.        
 0.090501   0.29616    0.28906    2.        
 0.090507   0.29618    0.28906    2.        
 0.090578   0.29639    0.28906    2.        
 0.091      0.29762    0.28906    3.        
 0.091      0.29762    0.28906    3.        
 0.091      0.29762    0.28906    2.        
 0.091      0.29762    0.28906    4.        
 0.091      0.29762    0.28906    4.        
